3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.100000000000000000e+01,3.000000000000000000e+00
4.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,1.900000000000000000e+01
3.000000000000000000e+00,1.000000000000000000e+00,3.900000000000000000e+01,1.100000000000000000e+01,5.700000000000000000e+01
4.000000000000000000e+00,1.000000000000000000e+00,2.500000000000000000e+01,1.100000000000000000e+01,2.800000000000000000e+01
3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00
3.000000000000000000e+00,3.000000000000000000e+00,1.700000000000000000e+01,1.900000000000000000e+01,7.600000000000000000e+01
3.000000000000000000e+00,3.000000000000000000e+00,1.860000000000000000e+02,1.900000000000000000e+01,5.160000000000000000e+02
4.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,1.900000000000000000e+01,6.000000000000000000e+00
4.000000000000000000e+00,3.000000000000000000e+00,1.200000000000000000e+01,1.900000000000000000e+01,2.900000000000000000e+01
2.000000000000000000e+00,3.000000000000000000e+00,2.600000000000000000e+01,1.900000000000000000e+01,5.200000000000000000e+01
4.000000000000000000e+00,3.000000000000000000e+00,3.500000000000000000e+01,1.900000000000000000e+01,4.200000000000000000e+01
3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,1.900000000000000000e+01,1.300000000000000000e+01
5.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00
3.000000000000000000e+00,3.000000000000000000e+00,9.900000000000000000e+01,1.900000000000000000e+01,9.900000000000000000e+01
3.000000000000000000e+00,2.000000000000000000e+00,7.900000000000000000e+01,6.000000000000000000e+00,1.890940000000000000e+05
5.000000000000000000e+00,2.000000000000000000e+00,3.800000000000000000e+01,6.000000000000000000e+00,3.900000000000000000e+01
5.000000000000000000e+00,2.000000000000000000e+00,1.200000000000000000e+01,6.000000000000000000e+00,2.290000000000000000e+02
5.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,4.900000000000000000e+01
3.000000000000000000e+00,2.000000000000000000e+00,5.500000000000000000e+01,6.000000000000000000e+00,2.540000000000000000e+02
4.000000000000000000e+00,2.000000000000000000e+00,1.700000000000000000e+01,6.000000000000000000e+00,8.800000000000000000e+01
3.000000000000000000e+00,2.000000000000000000e+00,2.400000000000000000e+01,6.000000000000000000e+00,2.900000000000000000e+01
5.000000000000000000e+00,2.000000000000000000e+00,1.900000000000000000e+01,6.000000000000000000e+00,2.000000000000000000e+01
6.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,1.700000000000000000e+01
5.000000000000000000e+00,2.000000000000000000e+00,3.500000000000000000e+01,6.000000000000000000e+00,3.900000000000000000e+01
4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,9.200000000000000000e+01,6.000000000000000000e+00,9.900000000000000000e+01
3.000000000000000000e+00,2.000000000000000000e+00,1.900000000000000000e+01,8.000000000000000000e+00,3.400000000000000000e+01
3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,3.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,1.100000000000000000e+01,8.000000000000000000e+00,1.300000000000000000e+01
4.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+01
4.000000000000000000e+00,2.000000000000000000e+00,2.500000000000000000e+01,8.000000000000000000e+00,2.900000000000000000e+01
4.000000000000000000e+00,2.000000000000000000e+00,4.400000000000000000e+01,8.000000000000000000e+00,7.800000000000000000e+01
3.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,5.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,5.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,3.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,3.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,3.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+01,8.000000000000000000e+00,1.000000000000000000e+01
4.000000000000000000e+00,2.000000000000000000e+00,1.200000000000000000e+01,8.000000000000000000e+00,1.400000000000000000e+01
3.000000000000000000e+00,2.000000000000000000e+00,9.900000000000000000e+01,8.000000000000000000e+00,9.900000000000000000e+01
3.000000000000000000e+00,5.000000000000000000e+00,7.994500000000000000e+04,1.500000000000000000e+01,3.593680000000000000e+05
3.000000000000000000e+00,5.000000000000000000e+00,6.400000000000000000e+01,1.500000000000000000e+01,1.167900000000000000e+04
4.000000000000000000e+00,5.000000000000000000e+00,1.900000000000000000e+01,1.500000000000000000e+01,3.200000000000000000e+02
3.000000000000000000e+00,5.000000000000000000e+00,1.380000000000000000e+02,1.500000000000000000e+01,5.250000000000000000e+02
3.000000000000000000e+00,5.000000000000000000e+00,5.500000000000000000e+01,1.500000000000000000e+01,1.590000000000000000e+02
3.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.500000000000000000e+01,1.300000000000000000e+01
4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,1.500000000000000000e+01,2.900000000000000000e+01
2.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+01,1.500000000000000000e+01,3.300000000000000000e+01
3.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,1.500000000000000000e+01,1.300000000000000000e+01
4.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00
4.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00
5.000000000000000000e+00,9.000000000000000000e+00,7.400000000000000000e+01,9.000000000000000000e+00,3.030000000000000000e+02
5.000000000000000000e+00,9.000000000000000000e+00,7.900000000000000000e+01,9.000000000000000000e+00,2.110000000000000000e+02
5.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00
6.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,4.000000000000000000e+00
5.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,9.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,1.900000000000000000e+01
5.000000000000000000e+00,9.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+01
5.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00
4.000000000000000000e+00,9.000000000000000000e+00,4.800000000000000000e+01,1.700000000000000000e+01,8.900000000000000000e+01
4.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,1.700000000000000000e+01,1.800000000000000000e+02
3.000000000000000000e+00,9.000000000000000000e+00,5.700000000000000000e+01,1.700000000000000000e+01,1.310000000000000000e+02
4.000000000000000000e+00,9.000000000000000000e+00,7.900000000000000000e+01,1.700000000000000000e+01,7.900000000000000000e+01
2.000000000000000000e+00,9.000000000000000000e+00,6.500000000000000000e+01,1.700000000000000000e+01,1.020000000000000000e+02
4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+01,1.700000000000000000e+01,1.000000000000000000e+01
5.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
3.000000000000000000e+00,9.000000000000000000e+00,3.000000000000000000e+00,1.700000000000000000e+01,1.300000000000000000e+01
4.000000000000000000e+00,1.000000000000000000e+01,5.800000000000000000e+01,4.300000000000000000e+01,1.880360000000000000e+05
4.000000000000000000e+00,1.000000000000000000e+01,1.150000000000000000e+02,4.300000000000000000e+01,2.810000000000000000e+02
5.000000000000000000e+00,1.000000000000000000e+01,2.800000000000000000e+01,4.300000000000000000e+01,4.100000000000000000e+01
5.000000000000000000e+00,1.000000000000000000e+01,5.300000000000000000e+01,4.300000000000000000e+01,9.200000000000000000e+01
6.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+00,4.300000000000000000e+01,4.000000000000000000e+00
6.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+00,4.300000000000000000e+01,7.000000000000000000e+00
5.000000000000000000e+00,1.000000000000000000e+01,5.000000000000000000e+00,4.300000000000000000e+01,6.000000000000000000e+00
3.000000000000000000e+00,4.800000000000000000e+01,2.132000000000000000e+03,5.000000000000000000e+01,5.513000000000000000e+03
5.000000000000000000e+00,4.800000000000000000e+01,4.000000000000000000e+00,5.000000000000000000e+01,2.900000000000000000e+01
5.000000000000000000e+00,4.800000000000000000e+01,1.200000000000000000e+01,5.000000000000000000e+01,1.200000000000000000e+01
2.000000000000000000e+00,4.800000000000000000e+01,4.300000000000000000e+01,5.000000000000000000e+01,7.200000000000000000e+01
3.000000000000000000e+00,4.800000000000000000e+01,2.200000000000000000e+01,5.000000000000000000e+01,5.290000000000000000e+02
2.000000000000000000e+00,4.800000000000000000e+01,2.900000000000000000e+01,5.000000000000000000e+01,5.600000000000000000e+01
4.000000000000000000e+00,4.800000000000000000e+01,1.500000000000000000e+01,5.000000000000000000e+01,1.500000000000000000e+01
2.000000000000000000e+00,4.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+00
4.000000000000000000e+00,4.800000000000000000e+01,1.300000000000000000e+01,5.000000000000000000e+01,1.300000000000000000e+01
5.000000000000000000e+00,4.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+00
4.000000000000000000e+00,4.800000000000000000e+01,9.000000000000000000e+00,5.000000000000000000e+01,1.300000000000000000e+01
3.000000000000000000e+00,4.800000000000000000e+01,8.000000000000000000e+00,5.000000000000000000e+01,8.000000000000000000e+00
3.000000000000000000e+00,4.000000000000000000e+01,5.600000000000000000e+01,4.800000000000000000e+01,5.080000000000000000e+02
3.000000000000000000e+00,4.000000000000000000e+01,4.200000000000000000e+01,4.800000000000000000e+01,1.149000000000000000e+03
4.000000000000000000e+00,4.000000000000000000e+01,1.350000000000000000e+02,4.800000000000000000e+01,1.380000000000000000e+02
4.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+00,4.800000000000000000e+01,2.000000000000000000e+00
4.000000000000000000e+00,4.000000000000000000e+01,7.000000000000000000e+00,4.800000000000000000e+01,2.900000000000000000e+01
3.000000000000000000e+00,4.000000000000000000e+01,1.700000000000000000e+01,4.800000000000000000e+01,2.500000000000000000e+01
3.000000000000000000e+00,4.000000000000000000e+01,1.800000000000000000e+02,4.800000000000000000e+01,2.200000000000000000e+02
5.000000000000000000e+00,4.000000000000000000e+01,3.000000000000000000e+00,4.800000000000000000e+01,4.000000000000000000e+00
2.000000000000000000e+00,4.000000000000000000e+01,2.900000000000000000e+01,4.800000000000000000e+01,5.600000000000000000e+01
4.000000000000000000e+00,4.000000000000000000e+01,4.000000000000000000e+00,4.800000000000000000e+01,4.000000000000000000e+00
4.000000000000000000e+00,4.000000000000000000e+01,1.700000000000000000e+01,4.800000000000000000e+01,1.700000000000000000e+01
4.000000000000000000e+00,4.000000000000000000e+01,6.000000000000000000e+00,4.800000000000000000e+01,1.100000000000000000e+01
4.000000000000000000e+00,4.000000000000000000e+01,5.000000000000000000e+00,4.800000000000000000e+01,6.000000000000000000e+00
3.000000000000000000e+00,4.000000000000000000e+01,1.900000000000000000e+01,4.800000000000000000e+01,3.000000000000000000e+01
4.000000000000000000e+00,4.700000000000000000e+01,4.000000000000000000e+00,5.200000000000000000e+01,7.600000000000000000e+02
4.000000000000000000e+00,4.700000000000000000e+01,2.300000000000000000e+01,5.200000000000000000e+01,4.000000000000000000e+01
3.000000000000000000e+00,4.700000000000000000e+01,2.590000000000000000e+02,5.200000000000000000e+01,3.000000000000000000e+02
3.000000000000000000e+00,4.700000000000000000e+01,9.000000000000000000e+00,5.200000000000000000e+01,2.000000000000000000e+01
3.000000000000000000e+00,4.700000000000000000e+01,1.800000000000000000e+01,5.200000000000000000e+01,3.400000000000000000e+01
3.000000000000000000e+00,4.700000000000000000e+01,1.300000000000000000e+01,5.200000000000000000e+01,2.300000000000000000e+01
4.000000000000000000e+00,4.700000000000000000e+01,2.000000000000000000e+00,5.200000000000000000e+01,7.000000000000000000e+00
2.000000000000000000e+00,4.200000000000000000e+01,3.500000000000000000e+01,5.000000000000000000e+01,6.800000000000000000e+01
4.000000000000000000e+00,4.200000000000000000e+01,3.400000000000000000e+01,5.000000000000000000e+01,2.650000000000000000e+02
2.000000000000000000e+00,4.200000000000000000e+01,3.600000000000000000e+01,5.000000000000000000e+01,6.000000000000000000e+01
4.000000000000000000e+00,4.200000000000000000e+01,1.800000000000000000e+01,5.000000000000000000e+01,3.900000000000000000e+01
2.000000000000000000e+00,4.200000000000000000e+01,4.400000000000000000e+01,5.000000000000000000e+01,7.400000000000000000e+01
5.000000000000000000e+00,4.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+01,3.000000000000000000e+00
5.000000000000000000e+00,4.200000000000000000e+01,1.000000000000000000e+00,5.000000000000000000e+01,1.000000000000000000e+00
4.000000000000000000e+00,4.200000000000000000e+01,9.000000000000000000e+00,5.000000000000000000e+01,1.000000000000000000e+01
5.000000000000000000e+00,4.200000000000000000e+01,6.000000000000000000e+00,5.000000000000000000e+01,1.900000000000000000e+01
4.000000000000000000e+00,4.200000000000000000e+01,3.000000000000000000e+00,5.000000000000000000e+01,3.000000000000000000e+00
5.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,1.710000000000000000e+02
4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,3.000000000000000000e+00,1.570000000000000000e+02,3.000000000000000000e+00,4.530000000000000000e+02
4.000000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+00
5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,9.000000000000000000e+00
3.000000000000000000e+00,3.000000000000000000e+00,2.300000000000000000e+01,1.200000000000000000e+01,4.000000000000000000e+01
4.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,1.200000000000000000e+01,6.400000000000000000e+01
3.000000000000000000e+00,3.000000000000000000e+00,2.700000000000000000e+01,1.200000000000000000e+01,2.900000000000000000e+01
3.000000000000000000e+00,3.000000000000000000e+00,2.700000000000000000e+01,1.200000000000000000e+01,9.400000000000000000e+01
4.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+01
4.000000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,1.900000000000000000e+01
4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,8.020000000000000000e+03,3.000000000000000000e+00,2.740600000000000000e+04
6.000000000000000000e+00,2.000000000000000000e+00,1.100000000000000000e+01,3.000000000000000000e+00,1.100000000000000000e+01
5.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+01,3.000000000000000000e+00,8.500000000000000000e+01
3.000000000000000000e+00,2.000000000000000000e+00,4.200000000000000000e+01,3.000000000000000000e+00,7.200000000000000000e+01
4.000000000000000000e+00,2.000000000000000000e+00,2.600000000000000000e+01,3.000000000000000000e+00,5.200000000000000000e+01
5.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,4.300000000000000000e+01,3.000000000000000000e+00,4.900000000000000000e+01
5.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00
6.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+00,1.600000000000000000e+01
5.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00
6.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00
5.000000000000000000e+00,3.500000000000000000e+01,1.200000000000000000e+01,4.200000000000000000e+01,2.290000000000000000e+02
3.000000000000000000e+00,3.500000000000000000e+01,4.000000000000000000e+00,4.200000000000000000e+01,4.830000000000000000e+02
4.000000000000000000e+00,3.500000000000000000e+01,3.700000000000000000e+01,4.200000000000000000e+01,3.700000000000000000e+01
5.000000000000000000e+00,3.500000000000000000e+01,1.200000000000000000e+01,4.200000000000000000e+01,1.200000000000000000e+01
4.000000000000000000e+00,3.500000000000000000e+01,4.000000000000000000e+00,4.200000000000000000e+01,4.000000000000000000e+00
4.000000000000000000e+00,3.500000000000000000e+01,4.000000000000000000e+00,4.200000000000000000e+01,4.000000000000000000e+00
3.000000000000000000e+00,3.500000000000000000e+01,1.400000000000000000e+01,4.200000000000000000e+01,4.300000000000000000e+01
5.000000000000000000e+00,8.000000000000000000e+00,1.900000000000000000e+01,1.300000000000000000e+01,3.200000000000000000e+02
5.000000000000000000e+00,8.000000000000000000e+00,2.300000000000000000e+01,1.300000000000000000e+01,4.000000000000000000e+01
5.000000000000000000e+00,8.000000000000000000e+00,3.600000000000000000e+01,1.300000000000000000e+01,7.300000000000000000e+01
5.000000000000000000e+00,8.000000000000000000e+00,2.200000000000000000e+01,1.300000000000000000e+01,5.370000000000000000e+02
6.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+01,1.700000000000000000e+01
5.000000000000000000e+00,8.000000000000000000e+00,4.000000000000000000e+00,1.300000000000000000e+01,4.000000000000000000e+00
5.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,1.300000000000000000e+01,8.000000000000000000e+00
6.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000000e+00,1.300000000000000000e+01,6.000000000000000000e+00
6.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,1.300000000000000000e+01,9.000000000000000000e+00
3.000000000000000000e+00,4.000000000000000000e+01,5.400000000000000000e+01,5.000000000000000000e+01,7.282000000000000000e+03
5.000000000000000000e+00,4.000000000000000000e+01,4.000000000000000000e+00,5.000000000000000000e+01,7.600000000000000000e+02
4.000000000000000000e+00,4.000000000000000000e+01,5.000000000000000000e+01,5.000000000000000000e+01,3.980000000000000000e+02
3.000000000000000000e+00,4.000000000000000000e+01,5.698000000000000000e+03,5.000000000000000000e+01,1.414900000000000000e+04
3.000000000000000000e+00,4.000000000000000000e+01,3.100000000000000000e+01,5.000000000000000000e+01,1.430000000000000000e+02
5.000000000000000000e+00,4.000000000000000000e+01,3.000000000000000000e+00,5.000000000000000000e+01,2.600000000000000000e+01
3.000000000000000000e+00,4.000000000000000000e+01,6.000000000000000000e+00,5.000000000000000000e+01,8.000000000000000000e+00
5.000000000000000000e+00,4.000000000000000000e+01,3.000000000000000000e+00,5.000000000000000000e+01,3.000000000000000000e+00
2.000000000000000000e+00,4.000000000000000000e+01,3.800000000000000000e+01,5.000000000000000000e+01,6.500000000000000000e+01
2.000000000000000000e+00,4.000000000000000000e+01,4.100000000000000000e+01,5.000000000000000000e+01,8.500000000000000000e+01
3.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+00
2.000000000000000000e+00,4.700000000000000000e+01,4.600000000000000000e+01,5.900000000000000000e+01,7.700000000000000000e+01
2.000000000000000000e+00,4.700000000000000000e+01,4.300000000000000000e+01,5.900000000000000000e+01,7.900000000000000000e+01
4.000000000000000000e+00,4.700000000000000000e+01,2.000000000000000000e+00,5.900000000000000000e+01,7.000000000000000000e+00
3.000000000000000000e+00,4.700000000000000000e+01,4.100000000000000000e+01,5.900000000000000000e+01,4.300000000000000000e+01
3.000000000000000000e+00,4.700000000000000000e+01,4.000000000000000000e+00,5.900000000000000000e+01,1.600000000000000000e+01
5.000000000000000000e+00,4.700000000000000000e+01,2.000000000000000000e+00,5.900000000000000000e+01,2.000000000000000000e+00
5.000000000000000000e+00,4.700000000000000000e+01,5.000000000000000000e+00,5.900000000000000000e+01,5.000000000000000000e+00
4.000000000000000000e+00,4.700000000000000000e+01,3.000000000000000000e+00,5.900000000000000000e+01,3.000000000000000000e+00
3.000000000000000000e+00,4.700000000000000000e+01,8.000000000000000000e+00,5.900000000000000000e+01,8.000000000000000000e+00
4.000000000000000000e+00,4.000000000000000000e+00,2.449100000000000000e+04,4.000000000000000000e+00,1.023020000000000000e+05
6.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.130000000000000000e+02
5.000000000000000000e+00,4.000000000000000000e+00,1.380000000000000000e+02,4.000000000000000000e+00,5.250000000000000000e+02
5.000000000000000000e+00,4.000000000000000000e+00,1.100000000000000000e+01,4.000000000000000000e+00,1.200000000000000000e+01
6.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00
5.000000000000000000e+00,4.000000000000000000e+00,6.800000000000000000e+01,4.000000000000000000e+00,7.000000000000000000e+01
5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00
5.000000000000000000e+00,4.000000000000000000e+00,2.200000000000000000e+01,4.000000000000000000e+00,2.300000000000000000e+01
6.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000000e+00,2.600000000000000000e+01,9.590000000000000000e+02
4.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,2.600000000000000000e+01,5.700000000000000000e+01
4.000000000000000000e+00,8.000000000000000000e+00,1.540000000000000000e+02,2.600000000000000000e+01,1.750000000000000000e+02
4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00,2.600000000000000000e+01,3.400000000000000000e+01
4.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,2.600000000000000000e+01,3.600000000000000000e+01
3.000000000000000000e+00,8.000000000000000000e+00,1.800000000000000000e+01,2.600000000000000000e+01,3.900000000000000000e+01
2.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00,2.600000000000000000e+01,9.000000000000000000e+00
4.000000000000000000e+00,8.000000000000000000e+00,3.600000000000000000e+01,2.600000000000000000e+01,6.100000000000000000e+01
4.000000000000000000e+00,8.000000000000000000e+00,3.300000000000000000e+01,2.600000000000000000e+01,5.900000000000000000e+01
2.000000000000000000e+00,8.000000000000000000e+00,1.400000000000000000e+01,2.600000000000000000e+01,2.800000000000000000e+01
6.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00,2.600000000000000000e+01,3.000000000000000000e+00
3.000000000000000000e+00,8.000000000000000000e+00,4.000000000000000000e+00,2.600000000000000000e+01,4.000000000000000000e+00
4.000000000000000000e+00,3.000000000000000000e+00,1.307200000000000000e+04,3.000000000000000000e+00,3.642700000000000000e+04
5.000000000000000000e+00,3.000000000000000000e+00,5.400000000000000000e+01,3.000000000000000000e+00,7.282000000000000000e+03
7.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,1.710000000000000000e+02
6.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00
7.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.700000000000000000e+01
6.000000000000000000e+00,3.000000000000000000e+00,8.900000000000000000e+01,3.000000000000000000e+00,9.000000000000000000e+01
6.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+00
5.000000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+00
4.000000000000000000e+00,4.000000000000000000e+00,1.050000000000000000e+02,1.400000000000000000e+01,2.552000000000000000e+03
4.000000000000000000e+00,4.000000000000000000e+00,4.700000000000000000e+02,1.400000000000000000e+01,5.010000000000000000e+02
4.000000000000000000e+00,4.000000000000000000e+00,2.010000000000000000e+02,1.400000000000000000e+01,2.420000000000000000e+02
3.000000000000000000e+00,4.000000000000000000e+00,1.860000000000000000e+02,1.400000000000000000e+01,5.160000000000000000e+02
5.000000000000000000e+00,4.000000000000000000e+00,4.160000000000000000e+02,1.400000000000000000e+01,1.206000000000000000e+03
5.000000000000000000e+00,4.000000000000000000e+00,4.100000000000000000e+01,1.400000000000000000e+01,8.500000000000000000e+01
6.000000000000000000e+00,1.000000000000000000e+00,3.900000000000000000e+01,1.100000000000000000e+01,6.700000000000000000e+01
5.000000000000000000e+00,1.000000000000000000e+00,3.400000000000000000e+01,1.100000000000000000e+01,2.750000000000000000e+02
4.000000000000000000e+00,1.000000000000000000e+00,2.900000000000000000e+01,1.100000000000000000e+01,7.500000000000000000e+01
4.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+01,1.100000000000000000e+01,1.800000000000000000e+01
4.000000000000000000e+00,1.000000000000000000e+00,8.900000000000000000e+01,1.100000000000000000e+01,1.340000000000000000e+02
4.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.100000000000000000e+01,1.600000000000000000e+01
-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00
5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.000000000000000000e+00,1.200000000000000000e+01,9.180000000000000000e+02,1.300000000000000000e+01,1.605000000000000000e+03
3.000000000000000000e+00,1.200000000000000000e+01,1.090000000000000000e+02,1.300000000000000000e+01,3.480000000000000000e+02
3.000000000000000000e+00,1.200000000000000000e+01,3.400000000000000000e+01,1.300000000000000000e+01,2.750000000000000000e+02
2.000000000000000000e+00,1.200000000000000000e+01,3.870000000000000000e+02,1.300000000000000000e+01,6.540000000000000000e+02
4.000000000000000000e+00,1.200000000000000000e+01,7.000000000000000000e+00,1.300000000000000000e+01,1.800000000000000000e+01
4.000000000000000000e+00,1.200000000000000000e+01,3.800000000000000000e+01,1.300000000000000000e+01,2.450000000000000000e+02
4.000000000000000000e+00,1.200000000000000000e+01,1.700000000000000000e+01,1.300000000000000000e+01,3.400000000000000000e+01
4.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+01,1.300000000000000000e+01,1.100000000000000000e+01
5.000000000000000000e+00,1.200000000000000000e+01,8.000000000000000000e+00,1.300000000000000000e+01,8.000000000000000000e+00
4.000000000000000000e+00,1.200000000000000000e+01,1.600000000000000000e+01,1.300000000000000000e+01,2.100000000000000000e+01
